1804,14356
4367,14362
424,14355
4686,14348 14347
6345,14347 14425 14348 15418 15419 15432 15433 15950
6203,14347
6148,14347 14425 14424 15225 15327 15384 15386 15354 15458 15493 15432 15861 15860 15908 15910 15950 16076 16240
7779,14347 15432
7780,14347 16240
7781,14364
2143,14363
7782,14347
7783,14348 14785 15494
383,14365
7045,14348 14424 14427 14349 14791 15415 16077
405,14367
1793,14366 15779
7266,14348 15910
4327,14370 14368 14383
3466,14369
6223,14347 14348 14425 15354 15432 16036 16076
7784,14348 14347 14349 14792
7785,14348 15910 16076 16461 16447
7786,14348
6236,14347 15433 15860 15944 15945 15950 16076 16431
6173,14347 14348 14791 15404 15494 15861 15860 15911 16047 16036 16045 16046
7787,14348 15860 15861 15862 15908 16240
1735,14371
7788,14347
6332,14347
6162,14347 14425 15389 15493 15494 15861 15943
7789,14347 15339 15432 15433 15861
7790,14373 14372
535,14372 14376 16182
4044,14348 14791 15224 15355 15392 15408 15415 15354 15493 15910 15911 15912 15945 16036 16076 16078 16077 16240
7791,14347 15354 15861 15860
7772,14347
7792,14347 14348 14428 14349 14792 15324 15327 15431 15358 15354 15911
389,14374
390,14375
6610,14348 15492
6190,14348 15485 15861 15910 15950 16050
7793,14347 15224 15322 15354 16240
6232,14348 15225 15354 15492 15433 15432 15861
6318,14347 14348 15862 15861 15860
6285,14347 14348 14791 15225 15411 15493 15433 15893 15894 15895 16076
6302,14347 16240 16447
6624,14347 16454
403,14376 14567
7794,14376
7795,14376
2086,14376
506,14376
415,14376
7796,14376
7797,14377
7798,14378 14379
7799,14348 15386 15861 15910 16047 16076
2702,14376
1229,14376
455,14376
7800,14376
563,14376
5394,14381
397,14382 14391 14412
7801,14383
7802,14383
7803,14383
7804,14383 14384
7805,14383 15409 16240
6197,14347 14348 14425 14791 15328 15354 15389 15390 15386 15384 15409 15404 15458 15433 15493 15494 15867 15861 15860 15878 15908 15910 15945 16039 16046 16030 16051 16081 16076 16513
6244,14347 14348 15392 15861 15950 16076
7806,14347 14348
7272,14347 15392
6338,14347 14348 15485 15493 15945
7273,14348 14347 15327 15945 16053
5161,14348 14347 14425 14424 14427 14349 14785 14791 14792 15389 15419 15392 15404 15391 15459 15386 15387 15494 15355 15911 16032 16053 16100 16076 16077
7807,14387 14388
7808,14387
437,14387 14409
7809,14380
7810,14380
7390,14380
7811,14383
7812,14383
7813,14383
7814,14384 14383
7815,14383
7816,14383
7817,14383
6405,14347 14348 15494 15910 15943 16076
7818,14347
7819,14347 14348 14427 15324 15910
7820,14348 15389 15432 15433 15574 15943
1840,14390 14461
1275,14394
1717,14393 15778
4041,14392 15058
7821,14348 14347 15327 15354 15355
6607,14347 15338
7822,14383 14385 14384
7823,14386 14383
7824,14383
7825,14383 14384
7826,14383 14384
7827,14383
7828,14383
7829,14383
2663,14389 14726
6427,14348 14425 14785 15354 15494 15910
7830,14385 14383
7831,14383 14384
7832,14383
7833,14395
7740,14348 14347 14425 15386 15494 16076 16077
7834,14348 14347 14425 15494 15493 15861 15860 15862
7835,14383
7836,14383
4379,14403 15788
395,14408 14415
4558,14411
4659,14410
7837,14399 14397
619,14399 15087
1262,14399 14398 14622 14676 14760 14833 15002 15633
7243,14398
7838,14347
6645,14347 14348
6441,14348 15861
4053,14348 15259 15226 15433 15432 16449 16447
7839,14383
7840,14383
7841,14383
2557,14404
3875,14401 15962 16062 16063
7842,14405 14406 14407
1560,14396 14398
2629,14399 14400
4795,14348 14347
